flight from denver to san francisco in the afternoon .	O O city_name O city_name city_name O O period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	9 9 9 9 9 9 9 9 2 9 9 9 9 9 9 4 9 9 9 9 9 9 8 9 9 9 9
what is the first flight from boston to stapleton airport for tomorrow .	O O O flight_mod O O city_name O airport_name airport_name O today_relative O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( airport_name ( $airport_name ) ) depart_date ( today_relative ( $today_relative ) ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 12 12 11 12 12 12 12
i need to know what flights leave atlanta on sunday evening and arrive in baltimore .	O O O O O O O city_name O day_name period_of_day O O O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 15 15 7 15 15 15 15 15 15 9 15 15 15 15 15 15 10 15 15 15 15 15 15 14 15 15 15 15
what are the flights from milwaukee to orlando on wednesday .	O O O O O city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
what is the cheapest fare between denver and boston .	O O O cost_relative O O city_name O city_name O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
what airlines have business class .	O O O class_type class_type O	ROOT ( atis_airline ( class_type ( $class_type ) ) )	5 5 5 5 5 5 3 5 5 5
what type of aircraft does eastern fly from atlanta to denver before 6 pm .	O O O O O airline_name O O city_name O city_name time_relative time time O	ROOT ( atis_aircraft ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	14 14 14 14 14 14 5 14 14 14 14 14 8 14 14 14 14 14 14 10 14 14 14 14 14 14 11 14 14 14 12 14 14 14 14
what ground transportation is available at the baltimore airport .	O O O O O O O airport_name airport_name O	ROOT ( atis_ground_service ( airport_name ( $airport_name ) ) )	9 9 9 9 9 9 7 9 9 9
what flights are there from minneapolis to chicago .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
flights from denver to pittsburgh on thursday .	O O city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	7 7 7 7 7 7 7 7 2 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
may i have a list of flights going from boston to denver on the twenty ninth of july .	O O O O O O O O O city_name O city_name O O day_number day_number O month_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_number ( $day_number ) month_name ( $month_name ) ) ) )	18 18 18 18 18 18 18 18 9 18 18 18 18 18 18 11 18 18 18 18 18 18 14 18 18 18 17 18 18 18 18
please list the flight times for boston to pittsburgh .	O O O flight_time flight_time O city_name O city_name O	ROOT ( atis_flight_time ( flight_time ( $flight_time ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
flight leaving from oakland to salt lake city .	O O O city_name O city_name city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8
what are the different classes that an airline offers .	O O O O O O O O O O	ROOT ( atis_flight )	9 9 9 9
could you tell me if there is ground transportation between the boston airport and boston downtown .	O O O O O O O O O O O airport_name airport_name O city_name O O	ROOT ( atis_ground_service ( fromloc ( airport_name ( $airport_name ) ) toloc ( city_name ( $city_name ) ) ) )	16 16 16 16 16 16 16 16 11 16 16 16 16 16 16 14 16 16 16 16
ground transportation denver .	O O city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	3 3 3 3 3 3 2 3 3 3
what are the prices of the flights from atlanta to dallas in the morning .	O O O O O O O O city_name O city_name O O period_of_day O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	14 14 14 14 14 14 14 14 8 14 14 14 14 14 14 10 14 14 14 14 14 14 13 14 14 14 14
how long does it take to fly from boston to atlanta .	O O O O O O O O city_name O city_name O	ROOT ( atis_distance ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
please list the friday afternoon flights from san jose to dallas on american airlines .	O O O day_name period_of_day O O city_name city_name O city_name O airline_name airline_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	14 14 14 14 14 14 14 14 3 14 14 14 14 14 14 4 14 14 14 14 14 14 7 14 14 14 14 14 14 10 14 14 14 14 12 14 14 14
is there an american airlines flight in the evening from dallas to san francisco .	O O O airline_name airline_name O O O period_of_day O city_name O city_name city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 3 14 14 14 14 14 8 14 14 14 14 14 14 10 14 14 14 14 14 14 12 14 14 14 14
what ground transportation is available in denver .	O O O O O O city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	7 7 7 7 7 7 6 7 7 7
show me the fares from dallas to san francisco .	O O O O O city_name O city_name city_name O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
in pittsburgh i'd like to rent a car .	O city_name O O O O O transport_type O	ROOT ( atis_ground_service ( city_name ( $city_name ) transport_type ( $transport_type ) ) )	8 8 8 8 8 8 1 8 8 8 7 8 8 8
i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch .	O O O O O O O O O O city_name O city_name O O O O city_name city_name O O O O O meal_description O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) meal_description ( $meal_description ) ) )	25 25 25 25 25 25 25 25 10 25 25 25 25 25 25 12 25 25 25 25 25 25 17 25 25 25 25 24 25 25 25
can you list all flights leaving from st. louis and arriving in milwaukee .	O O O O O O O city_name city_name O O O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 7 13 13 13 13 13 13 12 13 13 13 13
flights from montreal to las vegas .	O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 2 6 6 6 6 6 6 4 6 6 6 6
give me the flights from chicago to seattle on saturday morning .	O O O O O city_name O city_name O day_name period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11 11 11 10 11 11 11 11
what is airline nw .	O O O airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner .	O O O O today_relative O city_name O city_name city_name O O O O city_name city_name O O O meal_description O	ROOT ( atis_flight ( depart_date ( today_relative ( $today_relative ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) meal_description ( $meal_description ) ) )	20 20 20 20 20 20 20 20 4 20 20 20 20 20 20 6 20 20 20 20 20 20 8 20 20 20 20 20 20 14 20 20 20 20 19 20 20 20
what's the latest flight out of denver that arrives in pittsburgh next monday .	O O flight_mod O O O city_name O O O city_name date_relative day_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) ) )	13 13 13 13 13 13 2 13 13 13 13 13 6 13 13 13 13 13 13 10 13 13 13 13 13 13 11 13 13 13 12 13 13 13 13
please list the flights taking off and landing on general mitchell international airport .	O O O O O O O O O airport_name airport_name airport_name airport_name O	ROOT ( atis_flight ( fromloc ( airport_name ( $airport_name ) ) ) )	13 13 13 13 13 13 13 13 9 13 13 13 13
what limousine service is in boston .	O transport_type O O O city_name O	ROOT ( atis_ground_service ( transport_type ( $transport_type ) city_name ( $city_name ) ) )	6 6 6 6 6 6 1 6 6 6 5 6 6 6
what is fare code y mean .	O O O O fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
are there delta flights leaving denver .	O O airline_name O O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 2 6 6 6 6 6 5 6 6 6 6
on thursday i'd like a flight from st. petersburg to miami .	O day_name O O O O O city_name city_name O city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 1 11 11 11 11 11 11 7 11 11 11 11 11 11 10 11 11 11 11
when do planes leave boston for .	O O O O city_name O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 4 6 6 6 6
what flights are there wednesday morning from atlanta to philadelphia .	O O O O day_name period_of_day O city_name O city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
what type of aircraft is used on the first flight from philadelphia to dallas in the morning .	O O O O O O O O flight_mod O O city_name O city_name O O period_of_day O	ROOT ( atis_aircraft ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	17 17 17 17 17 17 8 17 17 17 17 17 11 17 17 17 17 17 17 13 17 17 17 17 17 17 16 17 17 17 17
what are the flights from pittsburgh to oakland .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
list the morning flights at a 124 dollars from atlanta to boston .	O O period_of_day O O O fare_amount fare_amount O city_name O city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fare_amount ( $fare_amount ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 2 12 12 12 12 6 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
all flights from miami to new york .	O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 7
show flights from denver to oakland .	O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 3 6 6 6 6 6 6 5 6 6 6 6
show flights from philadelphia to san francisco .	O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 7
i'd like a flight tomorrow late from nashville to houston with dinner please .	O O O O today_relative period_mod O city_name O city_name O meal_description O O	ROOT ( atis_flight ( depart_date ( today_relative ( $today_relative ) ) depart_time ( period_mod ( $period_mod ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) meal_description ( $meal_description ) ) )	13 13 13 13 13 13 13 13 4 13 13 13 13 13 13 5 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 11 13 13 13
show me all prices of economy from baltimore to dallas .	O O O O O economy O city_name O city_name O	ROOT ( atis_airfare ( economy ( $economy ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 5 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
i need a flight from montreal quebec to san diego california leaving this sunday .	O O O O O city_name state_name O city_name city_name state_name O date_relative day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 6 14 14 14 14 14 14 8 14 14 14 10 14 14 14 14 14 14 12 14 14 14 13 14 14 14 14
does united airlines have flights between boston and denver .	O airline_name airline_name O O O city_name O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 1 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
i would like to fly us air from orlando to cleveland in the late evening what do you have available .	O O O O O airline_name airline_name O city_name O city_name O O period_mod period_of_day O O O O O O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_mod ( $period_mod ) period_of_day ( $period_of_day ) ) ) )	20 20 20 20 20 20 5 20 20 20 20 20 8 20 20 20 20 20 20 10 20 20 20 20 20 20 13 20 20 20 14 20 20 20 20
what are the flights from milwaukee to orlando on wednesday night .	O O O O O city_name O city_name O day_name period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11 11 11 10 11 11 11 11
show me the flights from newark to los angeles .	O O O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
can you give me the evening flight on wednesday from washington to atlanta again .	O O O O O period_of_day O O day_name O city_name O city_name O O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 14 14 14 8 14 14 14 14 14 14 10 14 14 14 14 14 14 12 14 14 14 14
what are the flights and prices from la to charlotte for monday morning .	O O O O O O O city_name O city_name O day_name period_of_day O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) ) )	13 13 13 13 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 13 13 11 13 13 13 13 13 13 12 13 13 13 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 13 13 11 13 13 13 13 13 13 12 13 13 13 13 13
what first class flights are available on july twenty fifth 1991 from denver to baltimore .	O class_type class_type O O O O month_name day_number day_number year O city_name O city_name O	ROOT ( atis_flight ( class_type ( $class_type ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) year ( $year ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 1 15 15 15 15 15 7 15 15 15 8 15 15 15 10 15 15 15 15 15 15 12 15 15 15 15 15 15 14 15 15 15 15
show me all flights from pittsburgh to baltimore tomorrow which serve a meal .	O O O O O city_name O city_name today_relative O O O meal O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( today_relative ( $today_relative ) ) meal ( $meal ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 7 13 13 13 13 13 13 8 13 13 13 13 12 13 13 13
show me all the flights between philadelphia and denver .	O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
flights from phoenix to newark .	O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	5 5 5 5 5 5 5 5 2 5 5 5 5 5 5 4 5 5 5 5
all flights from pittsburgh to dallas round trip after 12 pm less than 100 .	O O O city_name O city_name round_trip round_trip time_relative time time cost_relative O fare_amount O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) round_trip ( $round_trip ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) cost_relative ( $cost_relative ) fare_amount ( $fare_amount ) ) )	14 14 14 14 14 14 14 14 3 14 14 14 14 14 14 5 14 14 14 14 6 14 14 14 14 14 8 14 14 14 9 14 14 14 14 11 14 14 14 13 14 14 14
thanks and what's the last flight back from washington to boston .	O O O O flight_mod O O O city_name O city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 4 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
show me the flights from boston to baltimore .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
what does fare code q mean .	O O O O fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
show me the flights arriving in baltimore from philadelphia at about 4 o'clock .	O O O O O O city_name O city_name O time_relative time time O	ROOT ( atis_flight ( toloc ( city_name ( $city_name ) ) fromloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 8 13 13 13 13 13 13 10 13 13 13 11 13 13 13 13
what is the cheapest fare from baltimore to dallas in any class .	O O O cost_relative O O city_name O city_name O O O O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12
give me all nonstops from new york to vegas that arrive on a sunday .	O O O flight_stop O city_name city_name O city_name O O O O day_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( day_name ( $day_name ) ) ) )	14 14 14 14 14 14 3 14 14 14 14 14 5 14 14 14 14 14 14 8 14 14 14 14 14 14 13 14 14 14 14
what is sa .	O O days_code O	ROOT ( atis_abbreviation ( days_code ( $days_code ) ) )	3 3 3 3 3 3 2 3 3 3
show me the flights from boston to san francisco .	O O O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
what does fare code qo mean .	O O O O fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
what is the earliest flight on thursday from atlanta to washington dc .	O O O flight_mod O O day_name O city_name O city_name state_code O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_code ( $state_code ) ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 11 12 12 12 12
what flights are available saturday to san francisco from dallas .	O O O O day_name O city_name city_name O city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) toloc ( city_name ( $city_name ) ) fromloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 10 10 9 10 10 10 10
i'd like to fly from boston to san francisco .	O O O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
how many flights does american airlines have from boston to atlanta .	O O O O airline_name airline_name O O city_name O city_name O	ROOT ( atis_quantity ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 4 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
does midwest express have any flights from montreal to nashville .	O airline_name O O O O O city_name O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 1 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
show me all economy prices from dallas to baltimore .	O O O economy O O city_name O city_name O	ROOT ( atis_airfare ( economy ( $economy ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
and how much does it cost to travel from boston airport to downtown .	O O O O O O O O O airport_name airport_name O O O	ROOT ( atis_airfare ( fromloc ( airport_name ( $airport_name ) ) ) )	13 13 13 13 13 13 13 13 9 13 13 13 13
show me the flights that go from san diego to newark with one stop in houston .	O O O O O O O city_name city_name O city_name O flight_stop flight_stop O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_stop ( $flight_stop ) stoploc ( city_name ( $city_name ) ) ) )	16 16 16 16 16 16 16 16 7 16 16 16 16 16 16 10 16 16 16 16 12 16 16 16 16 16 15 16 16 16 16
show me the earliest flight on wednesday from baltimore to newark .	O O O flight_mod O O day_name O city_name O city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 3 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth .	O O O O O cost_relative round_trip round_trip O O city_name O city_name O month_name day_number O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	16 16 16 16 16 16 5 16 16 16 6 16 16 16 16 16 10 16 16 16 16 16 16 12 16 16 16 16 16 16 14 16 16 16 15 16 16 16 16
what does mco mean .	O O airport_code O O	ROOT ( atis_abbreviation ( airport_code ( $airport_code ) ) )	4 4 4 4 4 4 2 4 4 4
show me all the flights from charlotte to cleveland .	O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
do you have a flight from salt lake city to st. petersburg .	O O O O O O city_name city_name city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 6 12 12 12 12 12 12 10 12 12 12 12
what is the earliest flight from boston to atlanta .	O O O flight_mod O O city_name O city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
i'd like a flight tomorrow from kansas city to newark in the morning .	O O O O today_relative O city_name city_name O city_name O O period_of_day O	ROOT ( atis_flight ( depart_date ( today_relative ( $today_relative ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	13 13 13 13 13 13 13 13 4 13 13 13 13 13 13 6 13 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13
show me all flights from boston to detroit .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show me the flights from love field to other airports .	O O O O O airport_name airport_name O O O O	ROOT ( atis_flight ( fromloc ( airport_name ( $airport_name ) ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 10
what is the earliest flight i can get from baltimore to boston .	O O O flight_mod O O O O O city_name O city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
what is the round trip thrift fare on us air from boston to san francisco .	O O O round_trip round_trip class_type O O airline_name airline_name O city_name O city_name city_name O	ROOT ( atis_airfare ( round_trip ( $round_trip ) class_type ( $class_type ) airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 3 15 15 15 5 15 15 15 8 15 15 15 15 15 11 15 15 15 15 15 15 13 15 15 15 15
show me flights from los angeles to pittsburgh on monday evening .	O O O O city_name city_name O city_name O day_name period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11 11 11 10 11 11 11 11
i would like a flight from atlanta to denver .	O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
