i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon .	O O O O O O B-day_name O O O B-city_name I-city_name O B-city_name B-state_name O O O O O B-period_of_day O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	21 21 21 21 21 21 21 21 6 21 21 21 21 21 21 10 21 21 21 21 21 21 13 21 21 21 14 21 21 21 21 21 21 20 21 21 21 21
i would like to leave thursday morning from indianapolis to toronto .	O O O O O B-day_name B-period_of_day O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
i would like a flight on friday morning from toronto to montreal .	O O O O O O B-day_name B-period_of_day O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 6 12 12 12 12 12 12 7 12 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
i would like a flight from cincinnati to burbank on american .	O O O O O O B-city_name O B-city_name O B-airline_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	11 11 11 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11 10 11 11 11
what type of aircraft is used for the american flight leaving at 419 pm .	O O O O O O O O B-airline_name O O O B-time I-time O	ROOT ( atis_aircraft ( airline_name ( $airline_name ) depart_time ( time ( $time ) ) ) )	14 14 14 14 14 14 8 14 14 14 14 14 12 14 14 14 14
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day .	O O O O O B-city_name I-city_name O B-city_name O B-date_relative B-day_name O O B-date_relative I-date_relative I-date_relative O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) return_date ( date_relative ( $date_relative ) ) ) )	17 17 17 17 17 17 17 17 5 17 17 17 17 17 17 8 17 17 17 17 17 17 10 17 17 17 11 17 17 17 17 17 17 14 17 17 17 17
what flights go from long beach to st. louis .	O O O O B-city_name I-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 9 9 9 7 9 9 9 9
what are the flights from memphis to las vegas .	O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
what are the flights from las vegas to ontario .	O O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
what are the flights from ontario to memphis .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
what type of ground transportation is there at the las vegas airport .	O O O O O O O O O B-airport_name I-airport_name I-airport_name O	ROOT ( atis_ground_service ( airport_name ( $airport_name ) ) )	12 12 12 12 12 12 9 12 12 12
is there taxi service at the ontario airport .	O O B-transport_type I-transport_type O O B-airport_name I-airport_name O	ROOT ( atis_ground_service ( transport_type ( $transport_type ) airport_name ( $airport_name ) ) )	8 8 8 8 8 8 2 8 8 8 6 8 8 8
what are the flights from tampa to milwaukee .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
what are the flights from milwaukee to seattle .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
what are the flights from la guardia to san jose on united .	O O O O O B-airport_name I-airport_name O B-city_name I-city_name O B-airline_name O	ROOT ( atis_flight ( fromloc ( airport_name ( $airport_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 8 12 12 12 12 11 12 12 12
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona .	O O O O O B-day_name O O O B-city_name B-state_name I-state_name O B-city_name B-state_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) ) )	15 15 15 15 15 15 15 15 5 15 15 15 15 15 15 9 15 15 15 10 15 15 15 15 15 15 13 15 15 15 14 15 15 15 15
what are the flights from phoenix arizona to st. paul minnesota on tuesday .	O O O O O B-city_name B-state_name O B-city_name I-city_name B-state_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_date ( day_name ( $day_name ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 6 13 13 13 13 13 13 8 13 13 13 10 13 13 13 13 13 13 12 13 13 13 13
what are the flights on thursday leaving from st. paul minnesota to st. louis .	O O O O O B-day_name O O B-city_name I-city_name B-state_name O B-city_name I-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 14 14 14 8 14 14 14 10 14 14 14 14 14 14 12 14 14 14 14
what are the flights from st. louis to charlotte north carolina leaving on friday .	O O O O O B-city_name I-city_name O B-city_name B-state_name I-state_name O O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_date ( day_name ( $day_name ) ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 14 14 14 8 14 14 14 9 14 14 14 14 14 14 13 14 14 14 14
what are the flights from boston to orlando that stop in new york .	O O O O O B-city_name O B-city_name O O O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 7 13 13 13 13 13 13 11 13 13 13 13
i need a morning flight from burbank to milwaukee on next monday .	O O O B-period_of_day O O B-city_name O B-city_name O B-date_relative B-day_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) ) )	12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 11 12 12 12 12
how about a flight from milwaukee to st. louis that leaves monday night .	O O O O O B-city_name O B-city_name I-city_name O O B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 7 13 13 13 13 13 13 11 13 13 13 13 13 13 12 13 13 13 13
and a flight from st. louis to burbank that leaves tuesday afternoon .	O O O O B-city_name I-city_name O B-city_name O O B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	12 12 12 12 12 12 12 12 4 12 12 12 12 12 12 7 12 12 12 12 12 12 10 12 12 12 12 12 12 11 12 12 12 12
how about a flight leaving tuesday night from st. louis to burbank .	O O O O O B-day_name B-period_of_day O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 12 12 11 12 12 12 12
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm .	O O O O O B-city_name I-city_name O B-airport_name I-airport_name O O O B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( airport_name ( $airport_name ) ) arrive_date ( day_name ( $day_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	17 17 17 17 17 17 17 17 5 17 17 17 17 17 17 8 17 17 17 17 17 17 13 17 17 17 17 17 17 14 17 17 17 15 17 17 17 17
i'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm .	O O O O O B-city_name O B-airport_name I-airport_name O O O B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( airport_name ( $airport_name ) ) arrive_date ( day_name ( $day_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 5 16 16 16 16 16 16 7 16 16 16 16 16 16 12 16 16 16 16 16 16 13 16 16 16 14 16 16 16 16
i need a flight on american airlines from miami to chicago that arrives around 5 pm .	O O O O O B-airline_name I-airline_name O B-city_name O B-city_name O O B-time_relative B-time I-time O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 5 16 16 16 16 16 8 16 16 16 16 16 16 10 16 16 16 16 16 16 13 16 16 16 14 16 16 16 16
i need a flight from memphis to tacoma that goes through los angeles .	O O O O O B-city_name O B-city_name O O O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 7 13 13 13 13 13 13 11 13 13 13 13
what are the flights between cincinnati and san jose california which leave after 6 pm .	O O O O O B-city_name O B-city_name I-city_name B-state_name O O B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	15 15 15 15 15 15 15 15 5 15 15 15 15 15 15 7 15 15 15 9 15 15 15 15 15 15 12 15 15 15 13 15 15 15 15
what are the nonstop flights between san jose and houston texas .	O O O B-flight_stop O O B-city_name I-city_name O B-city_name B-state_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) ) )	11 11 11 11 11 11 3 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
what are the nonstop flights between houston and memphis .	O O O B-flight_stop O O B-city_name O B-city_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
what are the flights between memphis and cincinnati on wednesday .	O O O O O B-city_name O B-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
what are the american flights from newark to nashville .	O O O B-airline_name O O B-city_name O B-city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
the flights from ontario to westchester that stop in chicago .	O O O B-city_name O B-city_name O O O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 3 10 10 10 10 10 10 5 10 10 10 10 10 10 9 10 10 10 10
please list the flights from los angeles to charlotte .	O O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
please list the flights from charlotte to newark .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
please list the flights from newark to los angeles .	O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
please list the flights from cincinnati to burbank on american airlines .	O O O O O B-city_name O B-city_name O B-airline_name I-airline_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 9 11 11 11
please give me the flights from kansas city to chicago on june sixteenth .	O O O O O O B-city_name I-city_name O B-city_name O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 9 13 13 13 13 13 13 11 13 13 13 12 13 13 13 13
please give me the flights from chicago to kansas city on june seventeenth .	O O O O O O B-city_name O B-city_name I-city_name O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 8 13 13 13 13 13 13 11 13 13 13 12 13 13 13 13
please list all the flights from kansas city to chicago on june sixteenth .	O O O O O O B-city_name I-city_name O B-city_name O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 9 13 13 13 13 13 13 11 13 13 13 12 13 13 13 13
please list all the flights from chicago to kansas city on june seventeenth .	O O O O O O B-city_name O B-city_name I-city_name O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 8 13 13 13 13 13 13 11 13 13 13 12 13 13 13 13
i'd like to travel from burbank to milwaukee .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
can you find me another flight from cincinnati to new york on saturday before 6 pm .	O O O O O O O B-city_name O B-city_name I-city_name O B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 7 16 16 16 16 16 16 9 16 16 16 16 16 16 12 16 16 16 16 16 16 13 16 16 16 14 16 16 16 16
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm .	O O O O O O B-airline_name O O B-city_name I-city_name I-city_name O B-city_name I-city_name B-date_relative B-day_name O B-time_relative B-time I-time O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	21 21 21 21 21 21 6 21 21 21 21 21 9 21 21 21 21 21 21 13 21 21 21 21 21 21 15 21 21 21 16 21 21 21 21 21 21 18 21 21 21 19 21 21 21 21
i'd like to fly from miami to chicago on on american airlines arriving around 5 pm .	O O O O O B-city_name O B-city_name O O B-airline_name I-airline_name O B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 5 16 16 16 16 16 16 7 16 16 16 16 10 16 16 16 16 16 13 16 16 16 14 16 16 16 16
i'd like to travel from kansas city to chicago next wednesday .	O O O O O B-city_name I-city_name O B-city_name B-date_relative B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 8 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm .	O O O B-round_trip I-round_trip O O B-city_name I-city_name O B-city_name O B-day_name B-month_name B-day_number I-day_number O O B-time I-time O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) month_name ( $month_name ) day_number ( $day_number ) ) arrive_time ( time ( $time ) ) ) )	20 20 20 20 20 20 3 20 20 20 20 20 7 20 20 20 20 20 20 10 20 20 20 20 20 20 12 20 20 20 13 20 20 20 14 20 20 20 20 20 20 18 20 20 20 20
yes i'd like to find a flight from memphis to tacoma stopping in los angeles .	O O O O O O O O B-city_name O B-city_name O O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 15 15 8 15 15 15 15 15 15 10 15 15 15 15 15 15 13 15 15 15 15
find flight from san diego to phoenix on monday am .	O O O B-city_name I-city_name O B-city_name O B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	10 10 10 10 10 10 10 10 3 10 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10 10 10 9 10 10 10 10
find flight from phoenix to detroit on monday .	O O O B-city_name O B-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
find flight from detroit to san diego on tuesday .	O O O B-city_name O B-city_name I-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
find flight from cincinnati to san jose on monday .	O O O B-city_name O B-city_name I-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
find flight from san jose to houston on wednesday .	O O O B-city_name I-city_name O B-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
find flight from houston to memphis on friday .	O O O B-city_name O B-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
find flight from memphis to cincinnati on sunday .	O O O B-city_name O B-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
find american flight from newark to nashville around 630 pm .	O B-airline_name O O B-city_name O B-city_name B-time_relative B-time I-time O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	10 10 10 10 10 10 1 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 10 10 7 10 10 10 8 10 10 10 10
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993 .	O O O O B-round_trip I-round_trip O B-city_name I-city_name O B-city_name B-state_name O O O O B-city_name I-city_name B-cost_relative I-cost_relative O O O B-fare_amount I-fare_amount O B-month_name B-day_number B-year O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) stoploc ( city_name ( $city_name ) ) cost_relative ( $cost_relative ) fare_amount ( $fare_amount ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) year ( $year ) ) ) )	29 29 29 29 29 29 4 29 29 29 29 29 7 29 29 29 29 29 29 10 29 29 29 11 29 29 29 29 29 29 16 29 29 29 29 18 29 29 29 23 29 29 29 29 29 26 29 29 29 27 29 29 29 28 29 29 29 29
are there any flights on june tenth from burbank to tacoma .	O O O O O B-month_name B-day_number O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner .	O O O O O B-city_name O B-city_name O O O O O B-city_name O B-month_name B-day_number B-round_trip I-round_trip O B-meal_description O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) round_trip ( $round_trip ) meal_description ( $meal_description ) ) )	21 21 21 21 21 21 21 21 5 21 21 21 21 21 21 7 21 21 21 21 21 21 13 21 21 21 21 21 21 15 21 21 21 16 21 21 21 21 17 21 21 21 20 21 21 21
like to book a flight from burbank to milwaukee .	O O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
show me all the flights from burbank to milwaukee .	O O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
find me all the flights from milwaukee to st. louis .	O O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) city_name ( $city_name ) ) )	10 10 10 10 10 10 10 10 6 10 10 10 10 8 10 10 10
now show me all the flights from st. louis to burbank .	O O O O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( city_name ( $city_name ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 7 11 11 11 11 11 10 11 11 11 11
find me all the round trip flights from burbank to milwaukee stopping in st. louis .	O O O O B-round_trip I-round_trip O O B-city_name O B-city_name O O B-city_name I-city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 4 15 15 15 15 15 8 15 15 15 15 15 15 10 15 15 15 15 15 15 13 15 15 15 15
i'd like to book two flights to westchester county .	O O O O O O O B-city_name I-city_name O	ROOT ( atis_flight ( toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 7 9 9 9 9
i want to book a flight from salt lake city to westchester county .	O O O O O O O B-city_name I-city_name I-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 7 13 13 13 13 13 13 11 13 13 13 13
tell me all the airports near westchester county .	O O O O O O B-city_name I-city_name O	ROOT ( atis_airport ( city_name ( $city_name ) ) )	8 8 8 8 8 8 6 8 8 8
i'd like to book a flight from cincinnati to new york city on united airlines for next saturday .	O O O O O O O B-city_name O B-city_name I-city_name I-city_name O B-airline_name I-airline_name O B-date_relative B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) ) )	18 18 18 18 18 18 18 18 7 18 18 18 18 18 18 9 18 18 18 18 13 18 18 18 18 18 16 18 18 18 17 18 18 18 18
tell me all the airports in the new york city area .	O O O O O O O B-city_name I-city_name I-city_name O O	ROOT ( atis_airport ( city_name ( $city_name ) ) )	11 11 11 11 11 11 7 11 11 11
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm .	O O O O O O B-city_name O O O O O B-city_name I-city_name I-city_name O O O B-date_relative B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	23 23 23 23 23 23 23 23 6 23 23 23 23 23 23 12 23 23 23 23 23 23 18 23 23 23 19 23 23 23 23 23 23 20 23 23 23 21 23 23 23 23
find me a flight from cincinnati to any airport in the new york city area .	O O O O O B-city_name O O O O O B-city_name I-city_name I-city_name O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 15 15 5 15 15 15 15 15 15 11 15 15 15 15
i'd like to fly from miami to chicago on american airlines .	O O O O O B-city_name O B-city_name O B-airline_name I-airline_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 9 11 11 11
